scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S1_easy,CG-proj,-0.5,0,0.0242725,0.0242728,6.0764e-007,2.42814e-010,2,1,0,0.3918,0.86715,1.34491,1.5838,0.222606
S1_easy,Chol-Direct,-0.5,0,0.0242728,0.0242728,2.95821e-009,6.05232e-015,1,1,0,0.133,0.30015,0.43816,0.5332,0.0915733
S1_easy,ADMM-cold,0.5,0,-0.0242571,-0.0242728,2.32723e-005,3.68498e-007,75,1,0,17.802,25.1545,29.203,33.919,2.87331
S1_easy,ADMM-warm,0.5,0,-0.0242571,-0.0242728,2.32723e-005,3.68498e-007,75,1,0,18.289,23.2841,25.538,26.171,1.55201
S1_easy,ADMM-tuned,0.5,0,-0.0223974,-0.0242728,0.00289062,0.00569548,250,1,0,57.202,75.87,89.1735,95.972,8.23069
S1_easy,PGD,0.5,0,-0.0242727,-0.0242728,9.19693e-008,6.09955e-012,119,1,0,20.2552,24.1455,26.6233,28.0542,1.5843
S1_easy,CG-proj,0.5,0,-0.0242725,-0.0242728,6.0764e-007,2.42814e-010,2,1,0,0.4065,0.8386,1.27684,1.4654,0.223789
S1_easy,Chol-Direct,0.5,0,-0.0242728,-0.0242728,2.95821e-009,6.05232e-015,1,1,0,0,0.2524,0.59945,0.8466,0.180687
S1_easy,ADMM-cold,1,0,-0.0485263,-0.0485456,2.84332e-005,1.37475e-007,80,1,0,11.308,25.7115,34.9596,41.728,5.37019
S1_easy,ADMM-warm,1,0,-0.0485263,-0.0485456,2.84332e-005,1.37475e-007,80,1,0,19.7441,24.4845,27.6582,30.2238,2.00504
S1_easy,ADMM-tuned,1,0,-0.0467135,-0.0485456,0.00280582,0.00134115,320,1,0,59.86,100.989,116.771,122.179,11.1967
S1_easy,PGD,1,0,-0.0485455,-0.0485456,8.55401e-008,1.32671e-012,126,1,0,20.8167,24.9691,27.3968,28.5572,1.80229
S1_easy,CG-proj,1,0,-0.0485456,-0.0485456,3.11881e-009,1.52099e-015,3,1,0,0.4562,0.9239,1.11884,1.1612,0.132447
S1_easy,Chol-Direct,1,0,-0.0485456,-0.0485456,3.03936e-009,1.60362e-015,1,1,0,0,0.23605,0.623485,0.9034,0.184391
S1_easy,ADMM-cold,2,0,-0.0970767,-0.0970912,2.1227e-005,1.9147e-008,90,1,0,20.896,27.0975,32.9526,37.2,2.77202
S1_easy,ADMM-warm,2,0,-0.0970767,-0.0970912,2.1227e-005,1.9147e-008,90,1,0,21.509,29.8721,33.0503,34.251,2.07556
S1_easy,ADMM-tuned,2,0,-0.0951081,-0.0970912,0.00302034,0.000388413,380,1,0,102.98,119.737,137.1,142.925,8.97933
S1_easy,PGD,2,0,-0.0970911,-0.0970912,8.92302e-008,3.59237e-013,132,1,0,18.2235,21.9058,28.2427,30.1396,3.97368
S1_easy,CG-proj,2,0,-0.0970912,-0.0970912,3.28101e-009,2.7535e-016,3,1,0,0.2764,0.6481,1.01938,1.0592,0.176277
S1_easy,Chol-Direct,2,0,-0.0970912,-0.0970912,2.96781e-009,3.57981e-016,1,1,0,0,0.1031,0.54269,0.7445,0.193237
S1_easy,ADMM-cold,3,0,-0.145623,-0.145637,1.94569e-005,7.14808e-009,95,1,0,12.54,18.165,22.84,26.222,2.58037
S1_easy,ADMM-warm,3,0,-0.145623,-0.145637,1.94569e-005,7.14808e-009,95,1,0,18.1968,18.8736,21.3632,22.839,0.88659
S1_easy,ADMM-tuned,3,0,-0.143661,-0.145637,0.002998,0.000170053,420,1,0,74.305,80.8445,130.2,140.129,15.8323
S1_easy,PGD,3,0,-0.145637,-0.145637,8.65389e-008,1.50063e-013,136,1,0,25.5248,28.1002,31.6011,32.6071,1.56611
S1_easy,CG-proj,3,0,-0.145637,-0.145637,3.62493e-009,3.89493e-016,3,1,0,0.5928,0.99655,1.24515,1.3384,0.179092
S1_easy,Chol-Direct,3,0,-0.145637,-0.145637,2.95576e-009,5.1917e-016,1,1,0,0,0.2794,0.634625,1.0809,0.251173
S1_easy,ADMM-cold,4,0,-0.194165,-0.194182,2.59435e-005,7.14808e-009,95,1,0,19.989,29.4305,37.7709,41.664,4.83378
S1_easy,ADMM-warm,4,0,-0.194165,-0.194182,2.59435e-005,7.14808e-009,95,1,0,21.7786,28.549,32.0211,32.6653,2.50466
S1_easy,ADMM-tuned,4,0,-0.192244,-0.194182,0.00293296,9.15361e-005,450,1,0,96.608,131.744,148.445,152.545,10.3142
S1_easy,PGD,4,0,-0.194182,-0.194182,9.29444e-008,9.6809e-014,138,1,0,24.2598,28.0826,31.0582,33.665,1.76114
S1_easy,CG-proj,4,0,-0.194182,-0.194182,4.13989e-009,4.53298e-016,3,1,0,0.4056,0.87835,1.26988,1.5114,0.236539
S1_easy,Chol-Direct,4,0,-0.194182,-0.194182,3.05122e-009,5.3593e-016,1,1,0,0,0.22785,0.63603,0.8447,0.243519
S1_easy,ADMM-cold,4.9,0,-0.23786,-0.237873,1.94223e-005,2.66921e-009,100,1,0,13.501,31.121,38.7781,44.037,5.88423
S1_easy,ADMM-warm,4.9,0,-0.23786,-0.237873,1.94223e-005,2.66921e-009,100,1,0,18.5454,25.4123,33.3235,36.4809,5.92801
S1_easy,ADMM-tuned,4.9,0,-0.235939,-0.237873,0.00292287,6.05739e-005,470,1,0,81.337,89.8895,147.323,167.308,26.1181
S1_easy,PGD,4.9,0,-0.237873,-0.237873,9.15603e-008,6.28073e-014,140,1,0,23.2029,27.2258,30.3148,31.1,1.85171
S1_easy,CG-proj,4.9,0,-0.237873,-0.237873,4.58537e-009,1.31147e-016,3,1,0,0.356,0.91145,1.54315,1.8626,0.301468
S1_easy,Chol-Direct,4.9,0,-0.237873,-0.237873,3.04591e-009,2.60847e-016,1,1,0,0,0.2543,0.703495,0.7719,0.221265
S1_easy,ADMM-cold,-3,0.3,-0.144299,-0.144311,2.7692e-005,6.31876e-009,95,1,0,21.047,28.485,34.8357,37.595,3.41057
S1_easy,ADMM-warm,-3,0.3,-0.144299,-0.144311,2.7692e-005,6.31876e-009,95,1,0,23.1281,28.4064,30.8849,31.5611,1.94237
S1_easy,ADMM-tuned,-3,0.3,-0.143113,-0.144311,0.00292258,7.03703e-005,460,1,0,84.906,126.742,144.753,150.368,15.5742
S1_easy,PGD,-3,0.3,-0.144311,-0.144311,9.19039e-008,7.39279e-014,138,1,0,22.8363,27.0937,29.8459,32.6126,1.70259
S1_easy,CG-proj,-3,0.3,-0.144311,-0.144311,3.96197e-007,1.2395e-012,2,1,0,0,0.81275,1.31906,1.513,0.288735
S1_easy,Chol-Direct,-3,0.3,-0.144311,-0.144311,2.90622e-009,1.03202e-016,1,1,0,0,0.28185,0.63235,0.8748,0.238284
S1_easy,ADMM-cold,-3,-0.3,0.43557,0.435584,2.37138e-005,9.00716e-010,105,1,0,18.69,30.337,38.643,43.148,4.98539
S1_easy,ADMM-warm,-3,-0.3,0.43557,0.435584,2.37138e-005,9.00716e-010,105,1,0,25.0684,30.6659,34.0156,34.6997,2.45094
S1_easy,ADMM-tuned,-3,-0.3,0.433906,0.435584,0.00291207,1.35906e-005,540,1,0,95.424,150.248,172.447,178.307,20.1362
S1_easy,PGD,-3,-0.3,0.435584,0.435584,9.00255e-008,1.36994e-014,146,1,0,24.9137,29.157,31.9438,33.5719,1.93191
S1_easy,CG-proj,-3,-0.3,0.435584,0.435584,5.20334e-009,1.4365e-016,3,1,0,0.0851,0.92245,1.48771,1.7227,0.356896
S1_easy,Chol-Direct,-3,-0.3,0.435584,0.435584,3.04005e-009,1.3042e-016,1,1,0,0,0.1253,0.684775,1.0668,0.259921
S1_easy,ADMM-cold,2,0.2,-0.290374,-0.290389,2.59476e-005,2.42657e-009,100,1,0,18.741,30.884,36.6252,39.234,5.40334
S1_easy,ADMM-warm,2,0.2,-0.290374,-0.290389,2.59476e-005,2.42657e-009,100,1,0,18.8181,19.6166,31.6305,33.4443,5.31985
S1_easy,ADMM-tuned,2,0.2,-0.288701,-0.290389,0.00293956,3.11611e-005,500,1,0,82.677,91.6995,95.3453,96.48,2.76832
S1_easy,PGD,2,0.2,-0.290389,-0.290389,8.3336e-008,2.68557e-014,143,1,0,19.7025,20.2229,20.865,21.0684,0.305912
S1_easy,CG-proj,2,0.2,-0.290389,-0.290389,4.04887e-009,1.10863e-016,3,1,0,0,0.63665,1.0653,1.4931,0.299688
S1_easy,Chol-Direct,2,0.2,-0.290389,-0.290389,2.90993e-009,1.02366e-016,1,1,0,0,0.0204,0.57993,0.7665,0.203951
S1_easy,ADMM-cold,2,-0.2,0.0961996,0.0962071,1.84603e-005,6.31876e-009,95,1,0,12.138,17.9385,22.479,25.026,2.88247
S1_easy,ADMM-warm,2,-0.2,0.0961996,0.0962071,1.84603e-005,6.31876e-009,95,1,0,18.1715,18.5699,18.9086,19.0098,0.209625
S1_easy,ADMM-tuned,2,-0.2,0.0949957,0.0962071,0.0029527,0.000161614,420,1,0,70.946,76.9265,80.3372,82.057,2.16715
S1_easy,PGD,2,-0.2,0.096207,0.0962071,8.50671e-008,1.43367e-013,135,1,0,18.3443,19.2559,19.863,20.318,0.370068
S1_easy,CG-proj,2,-0.2,0.0962071,0.0962071,2.6414e-007,1.23945e-012,2,1,0,0.0616,0.5502,0.893225,1.0227,0.192645
S1_easy,Chol-Direct,2,-0.2,0.0962071,0.0962071,2.93587e-009,1.61191e-016,1,1,0,0,0.1196,0.51595,0.5644,0.184047
S1_easy,ADMM-cold,1,0.5,-0.531774,-0.531791,3.02192e-005,8.83154e-010,105,1,0,14.088,20.116,24.0345,25.774,2.31824
S1_easy,ADMM-warm,1,0.5,-0.531774,-0.531791,3.02192e-005,8.83154e-010,105,1,0,20.0183,20.5969,20.9654,22.6398,0.365466
S1_easy,ADMM-tuned,1,0.5,-0.530305,-0.531791,0.00273233,7.22169e-006,570,1,0,95.551,104.452,108.704,113.752,2.81151
S1_easy,PGD,1,0.5,-0.531791,-0.531791,9.10517e-008,8.52316e-015,148,1,0,20.4266,21.245,21.5911,22.2648,0.273721
S1_easy,CG-proj,1,0.5,-0.531791,-0.531791,5.14927e-009,4.96205e-018,3,1,0,0.0641,0.658,0.930135,1.0969,0.167547
S1_easy,Chol-Direct,1,0.5,-0.531791,-0.531791,2.93557e-009,2.08532e-017,1,1,0,0,0.1919,0.439965,0.8164,0.15156
S1_easy,ADMM-cold,-1,-0.5,0.531774,0.531791,3.02192e-005,8.83154e-010,105,1,0,13.214,19.6795,24.7107,25.179,2.25229
S1_easy,ADMM-warm,-1,-0.5,0.531774,0.531791,3.02192e-005,8.83154e-010,105,1,0,20.0047,20.5018,20.8275,21.2277,0.239219
S1_easy,ADMM-tuned,-1,-0.5,0.530305,0.531791,0.00273233,7.22169e-006,570,1,0,99.928,104.069,106.84,109.302,2.04189
S1_easy,PGD,-1,-0.5,0.531791,0.531791,9.10517e-008,8.52316e-015,148,1,0,20.4878,21.0724,21.6392,22.9524,0.419002
S1_easy,CG-proj,-1,-0.5,0.531791,0.531791,5.14927e-009,4.96205e-018,3,1,0,0,0.6805,1.04688,1.0745,0.226978
S1_easy,Chol-Direct,-1,-0.5,0.531791,0.531791,2.93557e-009,2.08532e-017,1,1,0,0,0,0.606005,0.7275,0.224907
S1_easy,ADMM-cold,4.5,0.1,-0.315087,-0.315104,2.66485e-005,2.53161e-009,100,1,0,13.591,18.885,23.1251,26.845,2.80963
S1_easy,ADMM-warm,4.5,0.1,-0.315087,-0.315104,2.66485e-005,2.53161e-009,100,1,0,18.6349,19.4816,19.9824,20.0426,0.27281
S1_easy,ADMM-tuned,4.5,0.1,-0.313243,-0.315104,0.00298421,3.17885e-005,500,1,0,83.612,90.828,96.5486,115.337,4.19504
S1_easy,PGD,4.5,0.1,-0.315104,-0.315104,8.79965e-008,2.92986e-014,143,1,0,19.5838,20.3532,20.9172,21.2715,0.295533
S1_easy,CG-proj,4.5,0.1,-0.315104,-0.315104,4.85561e-009,6.67989e-017,3,1,0,0,0.64555,1.01509,1.2446,0.21494
S1_easy,Chol-Direct,4.5,0.1,-0.315104,-0.315104,2.94865e-009,1.0546e-016,1,1,0,0,0.0815,0.56695,0.6138,0.189696
S1_easy,ADMM-cold,-4.5,-0.1,0.315087,0.315104,2.66485e-005,2.53161e-009,100,1,0,15.53,18.847,21.6606,23.567,1.66727
S1_easy,ADMM-warm,-4.5,-0.1,0.315087,0.315104,2.66485e-005,2.53161e-009,100,1,0,19.0098,19.4927,19.9182,20.2269,0.233138
S1_easy,ADMM-tuned,-4.5,-0.1,0.313243,0.315104,0.00298421,3.17885e-005,500,1,0,84.622,91.691,95.2041,100.778,2.82712
S1_easy,PGD,-4.5,-0.1,0.315104,0.315104,8.79965e-008,2.92986e-014,143,1,0,19.5462,20.2544,20.7314,21.0625,0.283578
S1_easy,CG-proj,-4.5,-0.1,0.315104,0.315104,4.85561e-009,6.67989e-017,3,1,0,0,0.62175,1.16158,1.3082,0.251945
S1_easy,Chol-Direct,-4.5,-0.1,0.315104,0.315104,2.94865e-009,1.0546e-016,1,1,0,0,0,0.57293,0.807,0.205806
S2_medium,ADMM-cold,-2,0,1,1,0.0816592,0.00010709,200,0,7,27.832,37.919,42.0413,44.499,2.73995
S2_medium,ADMM-warm,-2,0,1,1,0.0816592,0.00010709,200,0,7,38.1591,38.7904,39.2863,39.9994,0.325631
S2_medium,ADMM-tuned,-2,0,1,1,0.27525,0.00262348,1000,0,7,177.366,182.846,188.605,202.048,3.6966
S2_medium,PGD,-2,0,1,1,1.00677e-006,6.33988e-013,1000,0,7,127.56,155.055,168.394,188.23,9.27022
S2_medium,CG-proj,-2,0,1,1,0.0478591,3.60508e-005,500,0,7,40.705,82.9725,102.151,131.55,13.9214
S2_medium,Chol-Direct,-2,0,1,1,0.785625,0.0141495,1,1,7,0,0.11285,0.572635,0.7691,0.200454
S2_medium,ADMM-cold,-1.5,0,1,1,0.114434,0.000303188,200,0,6,32.732,37.865,40.8826,43.39,2.07812
S2_medium,ADMM-warm,-1.5,0,1,1,0.114434,0.000303188,200,0,6,38.2351,59.5027,65.7865,67.6951,10.0095
S2_medium,ADMM-tuned,-1.5,0,1,1,0.32781,0.00249186,1000,0,6,253.355,302.517,336.8,346.662,20.4217
S2_medium,PGD,-1.5,0,1,1,1.24508e-006,1.36256e-012,1000,0,6,152.975,223.157,267.086,292.595,30.4889
S2_medium,CG-proj,-1.5,0,1,1,0.0291221,1.88191e-005,500,0,6,95.095,123.685,144.749,154.865,12.3577
S2_medium,Chol-Direct,-1.5,0,1,1,0.649534,0.0120012,1,1,6,0,0.28525,0.678865,0.9537,0.205094
S2_medium,ADMM-cold,-1,0,1,1,0.11286,0.000504538,200,0,5,42.168,62.683,79.3013,83.058,9.00463
S2_medium,ADMM-warm,-1,0,1,1,0.11286,0.000504538,200,0,5,51.5249,62.3243,83.9177,102.736,9.67815
S2_medium,ADMM-tuned,-1,0,1,1,0.335021,0.00599422,1000,0,5,266.43,302.834,353.655,416.635,27.2063
S2_medium,PGD,-1,0,1,1,1.12549e-006,1.86651e-012,1000,0,5,147.47,223.96,276.005,441.08,40.2808
S2_medium,CG-proj,-1,0,1,1,0.0562597,0.000123933,500,0,5,78.475,138.887,166.456,189.22,19.85
S2_medium,Chol-Direct,-1,0,1,1,0.453857,0.00841599,1,1,5,0,0.21585,0.911705,1.4741,0.349803
S2_medium,ADMM-cold,-0.5,0,1,1,0.0981236,0.00108621,200,0,3,54.379,65.235,78.5263,86.311,6.63011
S2_medium,ADMM-warm,-0.5,0,1,1,0.0981236,0.00108621,200,0,3,51.424,62.5768,67.7456,73.2452,3.52151
S2_medium,ADMM-tuned,-0.5,0,1,1,0.338313,0.020426,1000,0,3,231.558,291.966,325.321,342.677,21.7638
S2_medium,PGD,-0.5,0,1,1,9.31251e-007,3.59201e-012,1000,0,3,199.01,232.115,286.01,311.355,27.47
S2_medium,CG-proj,-0.5,0,1,1,0.0255379,6.74633e-005,500,0,3,116.39,134.102,159.442,184.745,14.4102
S2_medium,Chol-Direct,-0.5,0,1,1,0.155034,0.00294477,1,1,3,0,0.29995,0.45196,0.6986,0.104711
S2_medium,ADMM-cold,-0.2,0,0.71533,0.78259,0.0877688,0.00514301,200,0,0,37.74,62.6905,74.7025,79.516,7.95913
S2_medium,ADMM-warm,-0.2,0,0.71533,0.78259,0.0877688,0.00514301,200,0,0,55.3846,64.0341,71.7097,73.0958,4.23332
S2_medium,ADMM-tuned,-0.2,0,0.559544,0.78259,0.30425,0.0658817,1000,0,0,285.262,332.357,358.337,385.407,21.5321
S2_medium,PGD,-0.2,0,0.782591,0.78259,7.5609e-007,1.30654e-011,1000,0,0,157.02,225.067,293.822,333.3,35.0531
S2_medium,CG-proj,-0.2,0,0.782599,0.78259,1.81293e-005,8.66782e-011,3,1,0,0,0,5.3425,20.855,3.96383
S2_medium,Chol-Direct,-0.2,0,0.782601,0.78259,1.54631e-005,1.36976e-010,1,1,0,0,0.2968,0.594355,0.7833,0.165246
S2_medium,ADMM-cold,0.2,0,-0.71533,-0.78259,0.0877688,0.00514301,200,0,0,41.151,68.047,80.3638,85.953,10.1156
S2_medium,ADMM-warm,0.2,0,-0.71533,-0.78259,0.0877688,0.00514301,200,0,0,56.9751,63.3038,70.6839,73.694,3.62699
S2_medium,ADMM-tuned,0.2,0,-0.559544,-0.78259,0.30425,0.0658817,1000,0,0,194.853,262.921,339.546,355.592,48.1799
S2_medium,PGD,0.2,0,-0.782591,-0.78259,7.5609e-007,1.30654e-011,1000,0,0,118.075,175.145,219.649,231.925,22.6837
S2_medium,CG-proj,0.2,0,-0.782599,-0.78259,1.81293e-005,8.66782e-011,3,1,0,0,0,3.00225,52.535,7.13146
S2_medium,Chol-Direct,0.2,0,-0.782601,-0.78259,1.54631e-005,1.36976e-010,1,1,0,0,0.077,0.70038,0.9979,0.243167
S2_medium,ADMM-cold,0.5,0,-1,-1,0.0981236,0.00108621,200,0,3,35.205,40.6985,45.9338,53.987,3.18533
S2_medium,ADMM-warm,0.5,0,-1,-1,0.0981236,0.00108621,200,0,3,40.8103,61.3794,66.3567,67.067,7.19934
S2_medium,ADMM-tuned,0.5,0,-1,-1,0.338313,0.020426,1000,0,3,231.904,305.254,336.857,341.334,22.4516
S2_medium,PGD,0.5,0,-1,-1,9.31251e-007,3.59201e-012,1000,0,3,165.36,218.403,257.273,276.65,27.1642
S2_medium,CG-proj,0.5,0,-1,-1,0.0255379,6.74633e-005,500,0,3,103.14,135.495,165.86,169.525,17.2789
S2_medium,Chol-Direct,0.5,0,-1,-1,0.155034,0.00294477,1,1,3,0,0.26685,0.59546,0.9288,0.208873
S2_medium,ADMM-cold,1,0,-1,-1,0.11286,0.000504538,200,0,5,54.297,66.6215,83.2721,85.04,7.27892
S2_medium,ADMM-warm,1,0,-1,-1,0.11286,0.000504538,200,0,5,55.4658,64.6511,69.1672,74.8825,3.82903
S2_medium,ADMM-tuned,1,0,-1,-1,0.335021,0.00599422,1000,0,5,255.504,302.64,330.985,350.141,19.78
S2_medium,PGD,1,0,-1,-1,1.12549e-006,1.86651e-012,1000,0,5,195.72,217.34,246.637,271.895,16.5488
S2_medium,CG-proj,1,0,-1,-1,0.0562597,0.000123933,500,0,5,116.065,128.765,149.746,163.89,10.6383
S2_medium,Chol-Direct,1,0,-1,-1,0.453857,0.00841599,1,1,5,0.1607,0.3002,0.500045,0.6453,0.103691
S2_medium,ADMM-cold,1.5,0,-1,-1,0.114434,0.000303188,200,0,6,39.063,63.0905,79.0938,82.425,7.00371
S2_medium,ADMM-warm,1.5,0,-1,-1,0.114434,0.000303188,200,0,6,54.4325,64.4411,70.7482,72.5315,4.09953
S2_medium,ADMM-tuned,1.5,0,-1,-1,0.32781,0.00249186,1000,0,6,240.399,303.894,329.171,339.066,22.7545
S2_medium,PGD,1.5,0,-1,-1,1.24508e-006,1.36256e-012,1000,0,6,173.79,213.755,247.51,276.585,18.2678
S2_medium,CG-proj,1.5,0,-1,-1,0.0291221,1.88191e-005,500,0,6,98.8,142.267,175.409,189.96,18.4196
S2_medium,Chol-Direct,1.5,0,-1,-1,0.649534,0.0120012,1,1,6,0.1512,0.30115,0.49042,0.5765,0.0905614
S2_medium,ADMM-cold,2,0,-1,-1,0.0816592,0.00010709,200,0,7,35.923,60.789,76.2722,81.396,8.50748
S2_medium,ADMM-warm,2,0,-1,-1,0.0816592,0.00010709,200,0,7,52.0451,64.4013,69.89,72.5625,4.0032
S2_medium,ADMM-tuned,2,0,-1,-1,0.27525,0.00262348,1000,0,7,233.178,289.044,325.093,350.649,24.9094
S2_medium,PGD,2,0,-1,-1,1.00677e-006,6.33988e-013,1000,0,7,124.46,211.875,263.176,291.25,33.4962
S2_medium,CG-proj,2,0,-1,-1,0.0478591,3.60508e-005,500,0,7,77.79,117.88,159.179,163.86,25.1394
S2_medium,Chol-Direct,2,0,-1,-1,0.785625,0.0141495,1,1,7,0,0.2598,0.70996,0.9404,0.220843
S2_medium,ADMM-cold,-1,0.1,1,1,0.104854,0.000645742,200,0,4,35.111,59.9765,73.0502,96.207,9.40998
S2_medium,ADMM-warm,-1,0.1,1,1,0.104854,0.000645742,200,0,4,53.5499,60.5511,65.6931,70.2721,3.47059
S2_medium,ADMM-tuned,-1,0.1,1,1,0.313542,0.00915095,1000,0,4,240.408,291.464,326.496,346.845,26.1345
S2_medium,PGD,-1,0.1,1,1,1.20171e-006,3.33253e-012,1000,0,4,153.645,214.31,267.544,309.635,27.7009
S2_medium,CG-proj,-1,0.1,1,1,0.0446733,0.000127213,500,0,4,62.01,124.63,155.556,157.885,21.6722
S2_medium,Chol-Direct,-1,0.1,1,1,0.353814,0.00805087,1,1,4,0,0.08955,0.717645,1.3392,0.284386
S2_medium,ADMM-cold,-1,-0.1,1,1,0.117429,0.000393133,200,0,6,37.159,57.2905,75.6803,78.361,10.7075
S2_medium,ADMM-warm,-1,-0.1,1,1,0.117429,0.000393133,200,0,6,50.8914,63.276,68.2534,69.0607,4.24742
S2_medium,ADMM-tuned,-1,-0.1,1,1,0.346094,0.00492222,1000,0,6,258.508,311.104,343.537,353.79,19.3012
S2_medium,PGD,-1,-0.1,1,1,1.20502e-006,1.53056e-012,1000,0,6,150.065,224.983,264.95,310.6,34.8148
S2_medium,CG-proj,-1,-0.1,1,1,0.022292,1.35814e-005,500,0,6,81.345,131.89,169.53,183.75,21.6353
S2_medium,Chol-Direct,-1,-0.1,1,1,0.494283,0.00841242,1,1,6,0.0982,0.2728,0.407185,0.5039,0.0960035
