scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S1_easy,ADMM-warm,-2,0,0.0970912,0.0970912,2.96781e-009,4.14198e-016,5,1,0,0,0,0,7903,1020.27
S1_easy,ADMM-tuned,-2,0,0.0845747,0.0970912,0.0193806,0.0160048,200,0,0,0,0,579.4,6012,873.023
S1_easy,PGD,-2,0,0.0970911,0.0970912,8.92302e-008,3.59237e-013,132,1,0,0,0,0,0,0
S1_easy,CG-proj,-2,0,0.0970912,0.0970912,3.28101e-009,2.7535e-016,3,1,0,0,0,0,4696,606.251
S1_easy,Chol-Direct,-2,0,0.0970912,0.0970912,2.96781e-009,3.57981e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-1,0,0.0485263,0.0485456,2.84332e-005,1.37475e-007,80,1,0,0,0,394.6,2080,396.095
S1_easy,ADMM-warm,-1,0,0.0485456,0.0485456,3.03936e-009,1.65984e-015,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-1,0,0.0422874,0.0485456,0.00969028,0.0160048,200,0,0,0,0,1066.9,1675,373.491
S1_easy,PGD,-1,0,0.0485455,0.0485456,8.55401e-008,1.32671e-012,126,1,0,0,0,0,0,0
S1_easy,CG-proj,-1,0,0.0485456,0.0485456,3.11881e-009,1.52099e-015,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-1,0,0.0485456,0.0485456,3.03936e-009,1.60362e-015,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-0.5,0,0.0242571,0.0242728,2.32723e-005,3.68498e-007,75,1,0,0,0,0,520,78.6267
S1_easy,ADMM-warm,-0.5,0,0.0242728,0.0242728,2.95821e-009,5.93059e-015,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-0.5,0,0.0211437,0.0242728,0.00484514,0.0160048,200,0,0,0,0,0,3978,513.558
S1_easy,PGD,-0.5,0,0.0242727,0.0242728,9.19693e-008,6.09973e-012,119,1,0,0,0,0,8298,1071.27
S1_easy,CG-proj,-0.5,0,0.0242725,0.0242728,6.0764e-007,2.42814e-010,2,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-0.5,0,0.0242728,0.0242728,2.95821e-009,5.87437e-015,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,0.5,0,-0.0242571,-0.0242728,2.32723e-005,3.68498e-007,75,1,0,0,0,0,0,0
S1_easy,ADMM-warm,0.5,0,-0.0242728,-0.0242728,2.95821e-009,5.93059e-015,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,0.5,0,-0.0211437,-0.0242728,0.00484514,0.0160048,200,0,0,0,0,357.9,8200,1136.09
S1_easy,PGD,0.5,0,-0.0242727,-0.0242728,9.19693e-008,6.09973e-012,119,1,0,0,0,584,1725,262.169
S1_easy,CG-proj,0.5,0,-0.0242725,-0.0242728,6.0764e-007,2.42814e-010,2,1,0,0,0,0,0,0
S1_easy,Chol-Direct,0.5,0,-0.0242728,-0.0242728,2.95821e-009,5.87437e-015,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,1,0,-0.0485263,-0.0485456,2.84332e-005,1.37475e-007,80,1,0,0,0,655.55,818,229.542
S1_easy,ADMM-warm,1,0,-0.0485456,-0.0485456,3.03936e-009,1.65984e-015,5,1,0,0,0,0,648,83.6564
S1_easy,ADMM-tuned,1,0,-0.0422874,-0.0485456,0.00969028,0.0160048,200,0,0,0,0,676.8,1794,394.598
S1_easy,PGD,1,0,-0.0485455,-0.0485456,8.55401e-008,1.32671e-012,126,1,0,0,0,0,0,0
S1_easy,CG-proj,1,0,-0.0485456,-0.0485456,3.11881e-009,1.52099e-015,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,1,0,-0.0485456,-0.0485456,3.03936e-009,1.60362e-015,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,2,0,-0.0970767,-0.0970912,2.1227e-005,1.9147e-008,90,1,0,0,0,0,0,0
S1_easy,ADMM-warm,2,0,-0.0970912,-0.0970912,2.96781e-009,4.14198e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,2,0,-0.0845747,-0.0970912,0.0193806,0.0160048,200,0,0,0,0,584.85,1625,302.836
S1_easy,PGD,2,0,-0.0970911,-0.0970912,8.92302e-008,3.59237e-013,132,1,0,0,0,0,2604,341.835
S1_easy,CG-proj,2,0,-0.0970912,-0.0970912,3.28101e-009,2.7535e-016,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,2,0,-0.0970912,-0.0970912,2.96781e-009,3.57981e-016,1,1,0,0,0,0,1159,149.626
S1_easy,ADMM-cold,3,0,-0.145623,-0.145637,1.94569e-005,7.14808e-009,95,1,0,0,0,0,624,108.011
S1_easy,ADMM-warm,3,0,-0.145637,-0.145637,2.95576e-009,1.9185e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,3,0,-0.126862,-0.145637,0.0290708,0.0160048,200,0,0,0,0,0,0,0
S1_easy,PGD,3,0,-0.145637,-0.145637,8.65389e-008,1.5038e-013,136,1,0,0,0,0,0,0
S1_easy,CG-proj,3,0,-0.145637,-0.145637,3.62493e-009,7.3141e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,3,0,-0.145637,-0.145637,2.95576e-009,2.02818e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,4,0,-0.194165,-0.194182,2.59435e-005,7.14808e-009,95,1,0,0,0,0,0,0
S1_easy,ADMM-warm,4,0,-0.194182,-0.194182,3.05122e-009,2.3625e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,4,0,-0.169149,-0.194182,0.0387611,0.0160048,200,0,0,0,0,0,6792,876.843
S1_easy,PGD,4,0,-0.194182,-0.194182,9.29444e-008,9.71649e-014,138,1,0,0,0,0,0,0
S1_easy,CG-proj,4,0,-0.194182,-0.194182,4.13989e-009,9.74022e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,4,0,-0.194182,-0.194182,3.05122e-009,1.80033e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,4.9,0,-0.23786,-0.237873,1.94223e-005,2.66921e-009,100,1,0,0,0,0,0,0
S1_easy,ADMM-warm,4.9,0,-0.237873,-0.237873,3.04591e-009,1.13429e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,4.9,0,-0.207208,-0.237873,0.0474824,0.0160048,200,0,0,0,0,0,5323,687.196
S1_easy,PGD,4.9,0,-0.237873,-0.237873,9.15603e-008,6.29259e-014,140,1,0,0,0,0,0,0
S1_easy,CG-proj,4.9,0,-0.237873,-0.237873,4.58537e-009,1.25647e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,4.9,0,-0.237873,-0.237873,3.04591e-009,1.42264e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-3,0.3,-0.144299,-0.144311,2.7692e-005,6.31876e-009,95,1,0,0,0,0,0,0
S1_easy,ADMM-warm,-3,0.3,-0.144311,-0.144311,2.90622e-009,1.02534e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-3,0.3,-0.126336,-0.144311,0.0435828,0.0156494,200,0,0,0,0,20.2,3143,431.091
S1_easy,PGD,-3,0.3,-0.144311,-0.144311,9.19039e-008,7.39279e-014,138,1,0,0,0,0,0,0
S1_easy,CG-proj,-3,0.3,-0.144311,-0.144311,3.96197e-007,1.2395e-012,2,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-3,0.3,-0.144311,-0.144311,2.90622e-009,1.03202e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-3,-0.3,0.43557,0.435584,2.37138e-005,9.00716e-010,105,1,0,0,0,0,0,0
S1_easy,ADMM-warm,-3,-0.3,0.435584,0.435584,3.04005e-009,1.27504e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-3,-0.3,0.38006,0.435584,0.0990875,0.0157432,200,0,0,0,0,0,2815,363.415
S1_easy,PGD,-3,-0.3,0.435584,0.435584,9.00255e-008,1.36994e-014,146,1,0,0,0,0,0,0
S1_easy,CG-proj,-3,-0.3,0.435584,0.435584,5.20334e-009,1.4365e-016,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-3,-0.3,0.435584,0.435584,3.04005e-009,1.3042e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,2,0.2,-0.290374,-0.290389,2.59476e-005,2.42657e-009,100,1,0,0,0,0,3793,489.674
S1_easy,ADMM-warm,2,0.2,-0.290389,-0.290389,2.90992e-009,3.76769e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,2,0.2,-0.253373,-0.290389,0.0660584,0.0157432,200,0,0,0,0,31.3,769,154.266
S1_easy,PGD,2,0.2,-0.290389,-0.290389,8.3336e-008,2.67356e-014,143,1,0,0,0,0,0,0
S1_easy,CG-proj,2,0.2,-0.290389,-0.290389,4.04887e-009,9.14089e-018,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,2,0.2,-0.290389,-0.290389,2.90993e-009,1.76372e-017,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,2,-0.2,0.0961996,0.0962071,1.84603e-005,6.31876e-009,95,1,0,0,0,0,0,0
S1_easy,ADMM-warm,2,-0.2,0.0962071,0.0962071,2.93587e-009,1.62243e-016,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,2,-0.2,0.0842239,0.0962071,0.0290552,0.0156494,200,0,0,0,0,0,3032,392.762
S1_easy,PGD,2,-0.2,0.096207,0.0962071,8.50671e-008,1.43367e-013,135,1,0,0,0,0,0,0
S1_easy,CG-proj,2,-0.2,0.0962071,0.0962071,2.6414e-007,1.23945e-012,2,1,0,0,0,0,0,0
S1_easy,Chol-Direct,2,-0.2,0.0962071,0.0962071,2.93587e-009,1.61191e-016,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,1,0.5,-0.531774,-0.531791,3.02192e-005,8.83154e-010,105,1,0,0,0,0,308,39.7626
S1_easy,ADMM-warm,1,0.5,-0.531791,-0.531791,2.93557e-009,1.68961e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,1,0.5,-0.464284,-0.531791,0.127361,0.0156955,200,0,0,0,0,0,1196,203.141
S1_easy,PGD,1,0.5,-0.531791,-0.531791,9.10517e-008,8.52316e-015,148,1,0,0,0,0,0,0
S1_easy,CG-proj,1,0.5,-0.531791,-0.531791,5.14927e-009,4.96205e-018,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,1,0.5,-0.531791,-0.531791,2.93557e-009,2.08532e-017,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-1,-0.5,0.531774,0.531791,3.02192e-005,8.83154e-010,105,1,0,0,0,0,635,81.9781
S1_easy,ADMM-warm,-1,-0.5,0.531791,0.531791,2.93557e-009,1.68961e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-1,-0.5,0.464284,0.531791,0.127361,0.0156955,200,0,0,0,0,0,1309,225.422
S1_easy,PGD,-1,-0.5,0.531791,0.531791,9.10517e-008,8.52316e-015,148,1,0,0,0,0,0,0
S1_easy,CG-proj,-1,-0.5,0.531791,0.531791,5.14927e-009,4.96205e-018,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-1,-0.5,0.531791,0.531791,2.93557e-009,2.08532e-017,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,4.5,0.1,-0.315087,-0.315104,2.66485e-005,2.53161e-009,100,1,0,0,0,0,1723,235.121
S1_easy,ADMM-warm,4.5,0.1,-0.315104,-0.315104,2.94865e-009,2.40104e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,4.5,0.1,-0.274692,-0.315104,0.0666207,0.0158564,200,0,0,0,0,0,0,0
S1_easy,PGD,4.5,0.1,-0.315104,-0.315104,8.79965e-008,2.94177e-014,143,1,0,0,0,0,3069,396.206
S1_easy,CG-proj,4.5,0.1,-0.315104,-0.315104,4.85561e-009,5.22648e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,4.5,0.1,-0.315104,-0.315104,2.94865e-009,1.3604e-017,1,1,0,0,0,0,0,0
S1_easy,ADMM-cold,-4.5,-0.1,0.315087,0.315104,2.66485e-005,2.53161e-009,100,1,0,0,0,0,794,102.505
S1_easy,ADMM-warm,-4.5,-0.1,0.315104,0.315104,2.94865e-009,2.40104e-017,5,1,0,0,0,0,0,0
S1_easy,ADMM-tuned,-4.5,-0.1,0.274692,0.315104,0.0666207,0.0158564,200,0,0,0,0,0,0,0
S1_easy,PGD,-4.5,-0.1,0.315104,0.315104,8.79965e-008,2.94177e-014,143,1,0,0,0,0,3661,472.633
S1_easy,CG-proj,-4.5,-0.1,0.315104,0.315104,4.85561e-009,5.22648e-017,3,1,0,0,0,0,0,0
S1_easy,Chol-Direct,-4.5,-0.1,0.315104,0.315104,2.94865e-009,1.3604e-017,1,1,0,0,0,0,0,0
S2_medium,ADMM-cold,-2,0,1,1,0.0816592,0.00010709,200,0,7,0,0,723,2519,455.226
S2_medium,ADMM-warm,-2,0,1,1,3.33411e-006,2.33241e-012,5,1,7,0,0,0,601,77.5888
S2_medium,ADMM-tuned,-2,0,1,1,1.15898,0.0930366,200,0,7,0,0,816.8,2467,448.901
S2_medium,PGD,-2,0,1,1,1.00677e-006,6.33816e-013,1000,0,7,0,0,2031.05,3138,821.87
S2_medium,CG-proj,-2,0,1,1,0.0478591,3.60508e-005,500,0,7,0,0,1814.1,4411,838.548
S2_medium,Chol-Direct,-2,0,1,1,0.785625,0.0141495,1,1,7,0,0,0,0,0
S2_medium,ADMM-cold,-1.5,0,1,1,0.114434,0.000303188,200,0,6,0,0,798.75,5677,803.294
S2_medium,ADMM-warm,-1.5,0,1,1,4.68155e-006,4.7659e-012,5,1,6,0,0,0,0,0
S2_medium,ADMM-tuned,-1.5,0,1,1,1.2435,0.146421,200,0,6,0,0,0,6306,851.232
S2_medium,PGD,-1.5,0,1,1,1.24508e-006,1.36244e-012,1000,0,6,0,0,2777,4107,909.566
S2_medium,CG-proj,-1.5,0,1,1,0.0291221,1.88191e-005,500,0,6,0,0,637.1,4077,569.759
S2_medium,Chol-Direct,-1.5,0,1,1,0.649534,0.0120012,1,1,6,0,0,0,0,0
S2_medium,ADMM-cold,-1,0,1,1,0.11286,0.000504538,200,0,5,0,0,0,0,0
S2_medium,ADMM-warm,-1,0,1,1,4.24876e-006,6.56114e-012,5,1,5,0,0,0,0,0
S2_medium,ADMM-tuned,-1,0,0.879324,1,1.34376,0.294592,200,0,5,0,0,0,5633,732.652
S2_medium,PGD,-1,0,1,1,1.12549e-006,1.86651e-012,1000,0,5,0,0,0,580,103.109
S2_medium,CG-proj,-1,0,1,1,0.0562597,0.000123933,500,0,5,0,0,0,7059,911.313
S2_medium,Chol-Direct,-1,0,1,1,0.453857,0.00841599,1,1,5,0,0,0,0,0
S2_medium,ADMM-cold,-0.5,0,1,1,0.0981236,0.00108621,200,0,3,0,0,0,0,0
S2_medium,ADMM-warm,-0.5,0,1,1,1.92882e-006,7.25493e-012,5,1,3,0,0,0,0,0
S2_medium,ADMM-tuned,-0.5,0,0.439662,1,1.41045,0.516314,200,0,3,0,0,0,0,0
S2_medium,PGD,-0.5,0,1,1,9.31251e-007,3.59201e-012,1000,0,3,0,0,0,8197,1172.6
S2_medium,CG-proj,-0.5,0,1,1,0.0255379,6.74633e-005,500,0,3,0,0,0,1282,165.505
S2_medium,Chol-Direct,-0.5,0,1,1,0.155034,0.00294477,1,1,3,0,0,0,0,0
S2_medium,ADMM-cold,-0.2,0,0.71533,0.78259,0.0877688,0.00514301,200,0,0,0,0,0,2035,262.717
S2_medium,ADMM-warm,-0.2,0,0.78259,0.78259,7.74112e-007,1.40572e-011,5,1,0,0,0,0,0,0
S2_medium,ADMM-tuned,-0.2,0,0.175865,0.78259,0.879847,0.57519,200,0,0,0,0,0,2039,263.234
S2_medium,PGD,-0.2,0,0.782591,0.78259,7.5609e-007,1.30654e-011,1000,0,0,0,0,698.45,2179,347.344
S2_medium,CG-proj,-0.2,0,0.782599,0.78259,1.81293e-005,8.66782e-011,3,1,0,0,0,0,0,0
S2_medium,Chol-Direct,-0.2,0,0.782601,0.78259,1.54631e-005,1.36976e-010,1,1,0,0,0,0,0,0
S2_medium,ADMM-cold,0.2,0,-0.71533,-0.78259,0.0877688,0.00514301,200,0,0,0,0,533.4,826,170.63
S2_medium,ADMM-warm,0.2,0,-0.78259,-0.78259,7.74112e-007,1.40572e-011,5,1,0,0,0,0,0,0
S2_medium,ADMM-tuned,0.2,0,-0.175865,-0.78259,0.879847,0.57519,200,0,0,0,0,0,1199,180.714
S2_medium,PGD,0.2,0,-0.782591,-0.78259,7.5609e-007,1.30654e-011,1000,0,0,0,0,0,5717,741.39
S2_medium,CG-proj,0.2,0,-0.782599,-0.78259,1.81293e-005,8.66782e-011,3,1,0,0,0,0,0,0
S2_medium,Chol-Direct,0.2,0,-0.782601,-0.78259,1.54631e-005,1.36976e-010,1,1,0,0,0,0,0,0
S2_medium,ADMM-cold,0.5,0,-1,-1,0.0981236,0.00108621,200,0,3,0,0,0,0,0
S2_medium,ADMM-warm,0.5,0,-1,-1,1.92882e-006,7.25493e-012,5,1,3,0,0,0,0,0
S2_medium,ADMM-tuned,0.5,0,-0.439662,-1,1.41045,0.516314,200,0,3,0,0,0,7448,961.533
S2_medium,PGD,0.5,0,-1,-1,9.31251e-007,3.59201e-012,1000,0,3,0,0,0,0,0
S2_medium,CG-proj,0.5,0,-1,-1,0.0255379,6.74633e-005,500,0,3,0,0,0,8091,1229.53
S2_medium,Chol-Direct,0.5,0,-1,-1,0.155034,0.00294477,1,1,3,0,0,0,0,0
S2_medium,ADMM-cold,1,0,-1,-1,0.11286,0.000504538,200,0,5,0,0,0,0,0
S2_medium,ADMM-warm,1,0,-1,-1,4.24876e-006,6.56114e-012,5,1,5,0,0,0,0,0
S2_medium,ADMM-tuned,1,0,-0.879324,-1,1.34376,0.294592,200,0,5,0,0,0,7164,926.298
S2_medium,PGD,1,0,-1,-1,1.12549e-006,1.86651e-012,1000,0,5,0,0,847,4595,661.398
S2_medium,CG-proj,1,0,-1,-1,0.0562597,0.000123933,500,0,5,0,0,825.85,3383,519.593
S2_medium,Chol-Direct,1,0,-1,-1,0.453857,0.00841599,1,1,5,0,0,0,0,0
S2_medium,ADMM-cold,1.5,0,-1,-1,0.114434,0.000303188,200,0,6,0,0,749.2,766,225.142
S2_medium,ADMM-warm,1.5,0,-1,-1,4.68155e-006,4.7659e-012,5,1,6,0,0,0,0,0
S2_medium,ADMM-tuned,1.5,0,-1,-1,1.2435,0.146421,200,0,6,0,0,19.45,2328,317.224
S2_medium,PGD,1.5,0,-1,-1,1.24508e-006,1.36244e-012,1000,0,6,0,0,21.9,6710,869.517
S2_medium,CG-proj,1.5,0,-1,-1,0.0291221,1.88191e-005,500,0,6,0,0,25.6,2892,400.32
S2_medium,Chol-Direct,1.5,0,-1,-1,0.649534,0.0120012,1,1,6,0,0,0,0,0
S2_medium,ADMM-cold,2,0,-1,-1,0.0816592,0.00010709,200,0,7,0,0,28.25,3453,476.844
S2_medium,ADMM-warm,2,0,-1,-1,3.33411e-006,2.33241e-012,5,1,7,0,0,0,0,0
S2_medium,ADMM-tuned,2,0,-1,-1,1.15898,0.0930366,200,0,7,0,0,0,1065,190.448
S2_medium,PGD,2,0,-1,-1,1.00677e-006,6.33816e-013,1000,0,7,0,0,609.35,4464,599.625
S2_medium,CG-proj,2,0,-1,-1,0.0478591,3.60508e-005,500,0,7,0,0,0,1745,241.118
S2_medium,Chol-Direct,2,0,-1,-1,0.785625,0.0141495,1,1,7,0,0,0,0,0
S2_medium,ADMM-cold,-1,0.1,1,1,0.104854,0.000645742,200,0,4,0,0,0,2627,339.144
S2_medium,ADMM-warm,-1,0.1,1,1,6.72207e-006,1.65783e-011,5,1,4,0,0,0,0,0
S2_medium,ADMM-tuned,-1,0.1,0.698623,1,1.31213,0.388574,200,0,4,0,0,0,5754,746.502
S2_medium,PGD,-1,0.1,1,1,1.20171e-006,3.33268e-012,1000,0,4,0,0,0,7724,1350.76
S2_medium,CG-proj,-1,0.1,1,1,0.0446733,0.000127213,500,0,4,0,0,0,3161,433.556
S2_medium,Chol-Direct,-1,0.1,1,1,0.353814,0.00805087,1,1,4,0,0,0,0,0
S2_medium,ADMM-cold,-1,-0.1,1,1,0.117429,0.000393133,200,0,6,0,0,516.2,1511,232.83
S2_medium,ADMM-warm,-1,-0.1,1,1,5.39196e-006,6.22299e-012,5,1,6,0,0,0,0,0
S2_medium,ADMM-tuned,-1,-0.1,1,1,1.35706,0.214706,200,0,6,0,0,0,2070,267.236
S2_medium,PGD,-1,-0.1,1,1,1.20502e-006,1.53056e-012,1000,0,6,0,0,0,4037,538.886
S2_medium,CG-proj,-1,-0.1,1,1,0.022292,1.35814e-005,500,0,6,0,0,0,1718,309.909
S2_medium,Chol-Direct,-1,-0.1,1,1,0.494283,0.00841242,1,1,6,0,0,0,0,0
S2_medium,ADMM-cold,1,0.1,-1,-1,0.117429,0.000393133,200,0,6,0,0,25.25,2669,354.734
S2_medium,ADMM-warm,1,0.1,-1,-1,5.39196e-006,6.22299e-012,5,1,6,0,0,0,0,0
S2_medium,ADMM-tuned,1,0.1,-1,-1,1.35706,0.214706,200,0,6,0,0,0,1565,202.041
S2_medium,PGD,1,0.1,-1,-1,1.20502e-006,1.53056e-012,1000,0,6,0,0,0,5744,741.547
S2_medium,CG-proj,1,0.1,-1,-1,0.022292,1.35814e-005,500,0,6,0,0,0,0,0
S2_medium,Chol-Direct,1,0.1,-1,-1,0.494283,0.00841242,1,1,6,0,0,0,0,0
S2_medium,ADMM-cold,1,-0.1,-1,-1,0.104854,0.000645742,200,0,4,0,0,0,0,0
S2_medium,ADMM-warm,1,-0.1,-1,-1,6.72207e-006,1.65783e-011,5,1,4,0,0,0,0,0
S2_medium,ADMM-tuned,1,-0.1,-0.698623,-1,1.31213,0.388574,200,0,4,0,0,16.75,8298,1072.27
S2_medium,PGD,1,-0.1,-1,-1,1.20171e-006,3.33268e-012,1000,0,4,0,0,0,6678,862.126
S2_medium,CG-proj,1,-0.1,-1,-1,0.0446733,0.000127213,500,0,4,0,0,0,1225,158.147
S2_medium,Chol-Direct,1,-0.1,-1,-1,0.353814,0.00805087,1,1,4,0,0,0,0,0
S2_medium,ADMM-cold,0.5,0.3,-1,-1,0.122205,0.00039113,200,0,7,0,0,0,0,0
S2_medium,ADMM-warm,0.5,0.3,-1,-1,8.48088e-006,1.0378e-011,5,1,7,0,0,0,0,0
S2_medium,ADMM-tuned,0.5,0.3,-0.981764,-1,1.47388,0.245614,200,0,7,0,0,0,3697,477.281
S2_medium,PGD,0.5,0.3,-1,-1,1.40272e-006,1.97584e-012,1000,0,7,0,0,35.45,3268,449.872
S2_medium,CG-proj,0.5,0.3,-1,-1,0.0560566,8.18657e-005,500,0,7,0,0,31.25,3452,460.44
S2_medium,Chol-Direct,0.5,0.3,-1,-1,0.358052,0.00462331,1,1,7,0,0,0,0,0
S2_medium,ADMM-cold,0.5,-0.3,0.316673,0.306248,0.120744,0.00448406,200,0,0,0,0,0,1676,263.6
S2_medium,ADMM-warm,0.5,-0.3,0.306247,0.306248,2.77725e-006,2.4726e-011,5,1,0,0,0,0,0,0
S2_medium,ADMM-tuned,0.5,-0.3,0.10244,0.306248,1.30023,0.569961,200,0,0,0,0,0,2155,314.853
S2_medium,PGD,0.5,-0.3,0.306248,0.306248,9.26867e-007,8.6861e-012,1000,0,0,0,0,0,2806,373.475
S2_medium,CG-proj,0.5,-0.3,0.306238,0.306248,2.06964e-005,7.22367e-011,3,1,0,0,0,0,0,0
S2_medium,Chol-Direct,0.5,-0.3,0.306237,0.306248,1.88421e-005,9.05381e-011,1,1,0,0,0,0,0,0
S2_medium,ADMM-cold,1.5,0.2,-1,-1,0.116363,0.000294305,200,0,8,0,0,0,0,0
S2_medium,ADMM-warm,1.5,0.2,-1,-1,7.3217e-006,4.64459e-012,5,1,8,0,0,0,0,0
S2_medium,ADMM-tuned,1.5,0.2,-1,-1,1.27421,0.101268,200,0,8,0,0,0,0,0
S2_medium,PGD,1.5,0.2,-1,-1,8.46577e-007,4.31707e-013,1000,0,8,0,0,635.85,8445,1100.62
S2_medium,CG-proj,1.5,0.2,-1,-1,0.0701307,7.49093e-005,500,0,8,0,0,0,0,0
S2_medium,Chol-Direct,1.5,0.2,-1,-1,0.660005,0.00837155,1,1,8,0,0,0,0,0
S2_medium,ADMM-cold,-1.5,-0.2,1,1,0.116363,0.000294305,200,0,8,0,0,0,5794,763.479
S2_medium,ADMM-warm,-1.5,-0.2,1,1,7.3217e-006,4.64459e-012,5,1,8,0,0,0,0,0
S2_medium,ADMM-tuned,-1.5,-0.2,1,1,1.27421,0.101268,200,0,8,0,0,0,349,45.0557
S2_medium,PGD,-1.5,-0.2,1,1,8.46577e-007,4.31707e-013,1000,0,8,0,0,16.6,3645,577.199
S2_medium,CG-proj,-1.5,-0.2,1,1,0.0701307,7.49093e-005,500,0,8,0,0,324.7,1132,170.187
S2_medium,Chol-Direct,-1.5,-0.2,1,1,0.660005,0.00837155,1,1,8,0,0,0,0,0
